"","flights","predictions","relative_error","sq_error"
"5998",276,592.514526367188,0.0221116093118967,164.301703644302
"5999",276,592.181823730469,0.0685701121384918,1444.0220338949
"6000",276,570.750183105469,0.0986330655432073,2625.61986766885
"6001",276,567.213928222656,0.0585768555767305,985.147124729103
"6002",276,568.130065917969,0.0556312199840903,896.413240349018
"6003",276,566.0126953125,0.0121087484846538,45.8560353616102
"6004",276,567.68798828125,0.0230291865446812,179.066121264272
"6005",276,575.290649414062,0.0923800557706405,2366.91981738074
"6006",276,570.143249511719,0.0936204873660118,2382.19052840135
"6007",276,564.130676269531,0.0105669128294346,34.7956963895003
"6008",276,599.258850097656,0.0742577951609642,1715.91585047429
"6009",276,604.093383789062,0.0209102474451359,153.091605138788
"6010",276,624.04345703125,0.122258796054777,4621.72245570448
"6011",276,614.724914550781,0.031083236887273,388.902887480243
"6012",276,639.1064453125,0.0378616125179672,632.51309732592
"6013",276,639.414489746094,0.0226836106900608,201.14383451769
"6014",276,623.621765136719,0.027986232454815,288.241696927356
"6015",276,641.799438476562,0.116796873582604,4505.18596065556
"6016",276,624.446716308594,0.263910713772519,17000.9043697749
"6017",276,566.821166992188,0.17492911094857,7121.85240293346
"6018",276,542.386413574219,0.042156996871032,569.860130550856
"6019",276,544.468017578125,0.0333920459419038,353.777393216289
"6020",276,531.827270507812,0.109421816189259,2751.41208229147
"6021",276,529.027465820312,0.102131565506266,2403.3085766456
"6022",276,524.367370605469,0.0185936646281155,91.6219148681671
"6023",276,519.136352539062,0.124252217346274,3291.87755397961
"6024",276,517.949645996094,0.0249483683993276,175.632203985881
"6025",276,518.671813964844,0.149857082740197,8359.03149917677
"6026",276,522.696655273438,0.00847434916014156,19.2922302815863
"6027",276,528.859619140625,0.0969974744507345,2186.70608516971
"6028",276,516.401123046875,0.0788205803082433,1423.49244533554
"6029",276,494.468994140625,0.00271764839332711,1.79600419028446
"6030",276,473.229339599609,0.0925977475925901,2332.08547772587
"6031",276,474.535736083984,0.0244118707406452,140.996053263285
"6032",276,469.490661621094,0.217575475528364,7038.53080429767
"6033",276,459.938079833984,0.0492728233121453,466.484031977441
"6034",276,463.598907470703,0.0187358876494881,72.6959377916299
"6035",276,478.369445800781,0.0517648958977942,681.970356488589
"6036",276,486.609252929688,0.00734153097829893,12.5771001142873
"6037",276,491.121002197266,0.0216397499122922,108.214616274451
"6038",276,493.733184814453,0.0471827696583522,494.887542715575
"6039",276,494.449676513672,0.0189698368572977,84.7322481189059
"6040",276,502.800750732422,0.0198239660974985,103.410531108064
"6041",276,516.874206542969,0.0364367568850119,330.189711532092
"6042",276,525.863098144531,0.0339008885049412,297.310149897844
"6043",276,533.821411132812,0.0841612028223921,1717.22863527811
"6044",276,567.801330566406,0.157940898131015,5998.03826007368
"6045",276,569.369567871094,0.0304327100923631,282.768147420712
"6046",276,593.6865234375,0.140789764356951,5368.40551279446
"6047",276,602.7470703125,0.148936727386319,6104.94287946053
"6048",276,600.343933105469,0.215587900076465,11336.4291978427
"6049",276,603.070495605469,0.0680537930491842,1476.57184190735
"6050",276,635.253112792969,0.189481231287928,10240.2559687624
"6051",276,602.569641113281,0.30959549096888,20292.2126943992
"6052",276,576.172119140625,0.188596343454967,8357.99746093039
"6053",276,554.686645507812,0.0870316602587655,1972.26637418982
"6054",276,549.668334960938,0.212363465010074,9270.33360877063
"6055",276,547.141784667969,0.0209957365688294,137.686965738999
"6056",276,556.193359375,0.0274158398727353,245.810439872445
"6057",276,561.768676757812,0.157462020033233,5840.54236543595
"6058",276,552.892028808594,0.14866160824273,5120.28457740903
"6059",276,545.044738769531,0.0410035983796222,460.896897102903
"6060",276,542.745178222656,0.105911406726043,2701.69765270362
"6061",276,542.729125976562,0.0741773791684031,1404.61474333916
"6062",276,541.743103027344,0.0362666512017453,415.61184636751
"6063",276,525.982055664062,0.017457324374933,81.4450725334064
"6064",276,524.121459960938,0.049482317456057,744.463732855554
"6065",276,524.215026855469,0.0356196117087806,325.084873270828
"6066",276,520.899108886719,0.16796164510295,5611.38809018963
"6067",276,526.162658691406,0.0104070098236102,29.3696840567565
"6068",276,522.580505371094,0.000409984283296305,0.0458653583500176
"6069",276,525.688110351562,0.146104447584981,4490.91449634868
"6070",276,518.366760253906,0.0721313727225965,1216.26070453588
"6071",276,531.586853027344,0.129215095775961,3700.16951060647
"6072",276,528.120300292969,0.181343160598381,6572.27825151844
"6073",276,516.378356933594,0.180359655269591,6225.67065006553
"6074",276,510.223449707031,0.0959113941173431,1993.93204182859
"6075",276,519.471984863281,0.0409905611528983,492.999213316225
"6076",276,502.001617431641,0.0826712750264891,2046.77224027202
"6077",276,483.623260498047,0.0536738899352471,752.417448287377
"6078",276,486.389587402344,0.0568246635577596,683.968977587488
"6079",276,451.171173095703,0.0575308736496321,602.418797333525
"6080",276,470.7236328125,0.0279739749289822,164.087738103434
"6081",277,560.449768066406,0.020029736242426,131.219401648358
"6082",277,568.985107421875,0.0361726838806466,394.547219137955
"6083",277,588.338012695312,0.000932156326682865,0.30020784562428
"6084",277,630.659851074219,0.0571808199604971,1163.57015898438
"6085",277,626.965148925781,0.0770973362000611,2013.98227045343
"6086",277,615.819030761719,0.0768945494545046,1933.53023348112
"6087",277,656.892150878906,0.0026769514076489,3.10883311339287
"6088",277,656.884155273438,0.029570528827066,355.945535717675
"6089",277,662.078552246094,0.0344996699783999,487.515251811355
"6090",277,655.105224609375,0.0435742550956721,748.230411796865
"6091",277,635.20556640625,0.0426131201350259,674.013954116621
"6092",277,637.026184082031,0.00623250335128112,15.5683621418327
"6093",277,631.91796875,0.0323082599062032,445.117303485553
"6094",277,641.082153320312,0.000765562155753408,0.241242322515957
"6095",277,628.4365234375,0.0293024144233709,320.069037876491
"6096",277,625.154968261719,0.0551827061772561,1068.87281984362
"6097",277,613.45654296875,0.0151031926614573,83.3076230483863
"6098",277,605.61328125,0.000422357273454743,0.0653708240120839
"6099",277,604.154357910156,0.0177694716386536,119.4587587552
"6100",277,600.225280761719,0.00338278085715626,4.09489724100837
"6101",277,589.188598632812,0.0306643023652586,347.397294771616
"6102",277,591.337280273438,0.0258261350563813,245.762947129456
"6103",277,603.41748046875,0.099830641959969,2999.93518397489
"6104",277,598.230346679688,0.123195770020982,4305.44012673554
"6105",277,581.278015136719,0.0585890990407398,1035.01489419482
"6106",277,570.004516601562,0.0733104519211687,1515.78522754814
"6107",277,569.415954589844,0.12552287394269,4032.70413361828
"6108",277,567.222595214844,0.100646250181867,2690.33725823771
"6109",277,571.783142089844,0.136457010320777,4713.55277238452
"6110",277,571.682373046875,0.141968976002662,5051.12239166112
"6111",277,566.887817382812,0.271281591701083,14633.6067813312
"6112",277,567.844116210938,0.246944475480035,12646.2760898763
"6113",277,571.615661621094,0.183309270249882,7841.16444864821
"6114",277,586.73583984375,0.196694080393612,9300.39788218969
"6115",277,548.706970214844,0.15733067718489,5564.07336773537
"6116",277,545.488342285156,0.192850643243087,7777.51742275184
"6117",277,542.284973144531,0.0581570298914149,888.299330691418
"6118",277,540.371337890625,0.104731106852942,2624.3565061223
"6119",277,546.651733398438,0.109207373306397,2896.67576830111
"6120",277,545.454040527344,0.152800373524799,5227.05345071801
"6121",277,523.000183105469,0.0282949907047068,207.103459121358
"6122",277,521.930908203125,0.0259380948721979,174.124494459899
"6123",277,514.479858398438,0.0290345342556898,236.678557959166
"6124",277,522.71435546875,0.0108508147614021,31.4832402107198
"6125",277,520.65869140625,0.0351813872237333,360.446504987716
"6126",277,520.397399902344,0.0346598710408872,349.110893721114
"6127",277,530.147216796875,0.0359705723992858,338.83856275329
"6128",277,520.739318847656,0.0141092463201296,52.4902797426266
"6129",277,522.958190917969,0.0932231099681262,1988.67358801028
"6130",277,517.505981445312,0.0512108928553614,635.588071941892
"6131",277,516.726501464844,0.0134972437908231,49.9821634505794
"6132",277,513.445678710938,0.0617475276853683,1141.79652857797
"6133",277,492.975463867188,0.0540344560252378,792.94221627228
"6134",277,486.238250732422,0.0490676343761115,629.490562422007
"6135",277,480.290313720703,0.00715907793971682,11.993957310647
"6136",277,481.879852294922,0.0604438533913276,754.408313778871
"6137",277,482.089416503906,0.0198096391028499,87.694043734293
"6138",277,479.704223632812,0.0492064807822493,616.338461939588
"6139",277,476.774047851562,0.0821649958305012,1821.6697922798
"6140",277,498.571807861328,0.0206078693417865,110.054650429227
"6141",277,515.437377929688,0.0383656113155083,422.878974054732
"6142",277,511.496734619141,0.0346741522259497,337.558900652537
"6143",277,502.371429443359,0.0355929929820727,343.762238462155
"6144",277,527.422119140625,0.0140693227528134,56.6461377384654
"6145",277,542.446472167969,0.00518771642685822,8.00173117582502
"6146",277,534.621704101562,0.0238855202730153,171.143761300923
"6147",277,561.333312988281,0.00923658407084482,26.3923728820323
"6148",277,572.188842773438,0.0904677061859133,3239.13971255919
"6149",277,603.460693359375,0.00839432878270818,25.2353386046342
"6150",277,610.839721679688,0.0690808558879865,1557.933282075
"6151",277,599.852111816406,0.0241737174691017,200.460133320046
"6152",277,625.504028320312,0.122687334978008,4672.42179064215
"6153",277,570.019775390625,0.0204704525113442,141.905637655915
"6154",277,570.974914550781,0.0673206223910263,1297.00156375893
"6155",277,541.972412109375,0.143466592579969,4623.90567690746
"6156",277,535.31201171875,0.0417353552730906,459.946585236659
"6157",277,534.518859863281,0.0818267990109844,1634.5632115922
"6158",277,528.154052734375,0.0508499776189848,653.162626697505
"6159",277,524.831237792969,0.121302969563103,3223.56382418315
"6160",277,521.479370117188,0.0499554422678639,615.59933649618
"6161",277,523.742431640625,0.0822786155233011,1585.37248434322
"6162",277,524.677124023438,0.03005806121625,234.413585305907
"6163",277,527.21630859375,0.0291414567412234,222.869193343742
"6164",277,528.062683105469,0.028762894314087,217.9744266
"6165",277,533.655456542969,0.0793216482335888,1538.16736476818
"6166",277,528.428405761719,0.0579333386576188,837.361170745243
"6167",277,532.567565917969,0.0350223570547252,324.743680543256
"6168",277,531.198120117188,0.0208851921623466,128.387508905371
"6169",277,532.397521972656,0.070582646253194,1232.04770903934
"6170",277,526.796752929688,0.0258341912279842,176.003611153118
"6171",277,532.37646484375,0.0564295452671226,808.666998272554
"6172",277,547.936096191406,0.053189077375881,765.758883687719
"6173",277,551.955749511719,0.0218417411668337,139.192475038891
"6174",277,562.965209960938,0.090636519753919,2188.81716134632
"6175",277,530.133178710938,0.161629681568328,5440.97593514455
"6176",277,514.608093261719,0.152243588808473,4623.19965841646
"6177",277,500.312469482422,0.12643011257306,3153.37194750548
"6178",277,493.783905029297,0.180203191702336,5684.40807681251
"6179",277,479.185089111328,0.0560237991112755,646.25555871678
"6180",277,498.418334960938,0.125540579472586,3090.5371127603
"6181",277,516.595886230469,0.152327506691329,4663.4432523885
"6182",277,547.539978027344,0.0325360556596046,297.680935064536
"6183",277,581.940551757812,0.0426036955393665,565.474815886824
"6184",277,631.39501953125,0.076269907678419,2002.01049476422
"6185",277,689.161437988281,0.0572029679800662,1748.40745359567
"6186",277,781.575744628906,0.0620720610501968,2086.53901287567
"6187",277,782.061645507812,0.0804778260968559,3393.14743611782
"6188",277,779.330627441406,0.083861533760232,3635.97998242543
"6189",277,769.685180664062,0.0545055444699372,1582.74109648668
"6190",277,738.034118652344,0.0204972585563092,219.745885814631
"6191",277,712.517944335938,0.165462114808308,10232.7516268628
"6192",277,679.659545898438,0.155343251039272,8351.13603691455
"6193",277,590.805480957031,0.075323485144245,1712.66168441629
"6194",277,570.950622558594,0.13860425513389,4830.63944398073
"6195",277,572.875671386719,0.041534777251458,521.91163451384
"6196",277,575.838134765625,0.0228586796774657,165.604395290054
"6197",277,583.402893066406,0.0285037279848639,261.41394200522
"6198",277,583.321228027344,0.0977036975917076,2695.67361829221
"6199",277,577.249145507812,0.0563899936744989,949.471933559974
"6200",277,575.529663085938,0.117606455140377,3667.92072868059
"6201",277,571.027099609375,0.102543880589479,2820.5978426667
"6202",277,558.747619628906,0.0160979541051074,78.3612919939566
"6203",277,569.230651855469,0.0170813958443714,91.3927718510593
"6204",277,572.297607421875,0.0385300291363013,450.821290659406
"6205",277,571.230834960938,0.108924856307302,4875.83070417873
"6206",277,610.857360839844,0.0485433232537307,971.316119345186
"6207",277,631.652221679688,0.0103582201061891,41.9348958032975
"6208",277,650.176818847656,0.0131911106550102,71.6544138773449
"6209",277,636.930541992188,0.0382468961627898,550.522736316444
"6210",277,630.703002929688,0.0411397820841248,621.091647600761
"6211",277,598.223815917969,0.0543118658675159,949.682980557988
"6212",277,578.690612792969,0.125471343624161,4162.10554642887
"6213",277,570.7880859375,0.0964918626592095,2523.01802374319
"6214",277,572.606811523438,0.0302171270246725,282.073202379854
"6215",277,559.570434570312,0.112418851328613,3197.79874109889
"6216",277,554.879699707031,0.0563595040394662,876.412393205625
"6217",277,561.268127441406,0.169565896188907,6621.68304050475
"6218",277,548.707702636719,0.121225046502702,3519.50228035224
"6219",277,541.458679199219,0.128626484627538,3807.94761647215
"6220",277,550.275268554688,0.0654718049097873,1143.36447080548
"6221",277,554.21826171875,0.152238376296037,5361.9811019168
"6222",277,563.612731933594,0.117549696891766,3514.55972084773
"6223",277,552.39013671875,0.0484282903960847,651.047452840746
"6224",277,563.324768066406,0.114900248276767,3370.44778170202
"6225",277,560.947387695312,0.16889191931789,6569.21217887517
"6226",277,560.305847167969,0.125313703473805,3893.14182011994
"6227",277,566.313110351562,0.108006147602321,3047.37459885184
"6228",277,562.904052734375,0.0561747636324725,896.354258139561
"6229",277,563.039855957031,0.0903629997379984,2177.29534637148
