"","flights","predictions","relative_error","sq_error"
"17222",247,480.060699462891,0.126073490572708,4796.11993686294
"17223",247,475.05615234375,0.0564418440668899,807.52306744216
"17224",247,499.720977783203,0.0753170771481976,1656.74780430399
"17225",247,496.899047851562,0.0511810035679565,718.434503415683
"17226",247,496.302398681641,0.0314871721622483,229.526272172052
"17227",247,496.712738037109,0.0313493431016056,227.958553408416
"17228",247,479.514312744141,0.00367229272228531,3.12372876946743
"17229",247,465.606506347656,0.0589601759455017,851.019706820289
"17230",247,467.123779296875,0.0247541701024324,140.582897402162
"17231",247,467.207092285156,0.0391132251328732,309.271830354152
"17232",247,465.216918945312,0.0461359473531857,506.310486639017
"17233",247,460.70068359375,0.0558765146610254,594.388051602415
"17234",247,460.344146728516,0.0179553622353393,70.842052571965
"17235",247,460.265289306641,0.0114528521404027,27.1614198695819
"17236",247,461.299652099609,0.0757917194767405,1431.10026938637
"17237",247,466.043518066406,0.0180350893599763,73.2651769514207
"17238",247,466.351257324219,0.00858762173084981,16.3178690129721
"17239",247,463.542022705078,0.0226494614887425,105.399947972565
"17240",247,463.410705566406,0.0704009547835232,928.958360396449
"17241",247,461.185089111328,0.0653441145317726,800.172547413411
"17242",247,458.657043457031,0.0518175251300452,510.562205085972
"17243",247,460.321441650391,0.0219405845906973,97.6714208572086
"17244",247,458.458129882812,0.0076536111913682,12.502750417838
"17245",247,460.339385986328,0.047983717672992,444.257720756716
"17246",247,460.924072265625,0.0505359445768994,491.62925981736
"17247",247,460.528076171875,0.0380342021064055,284.732812280274
"17248",247,459.864532470703,0.0017119481167498,0.617668310158912
"17249",247,462.023895263672,0.0415102432025652,400.372719743021
"17250",247,463.9296875,0.0433023749693047,370.772375794843
"17251",247,462.925628662109,0.0500295633812484,486.488772778223
"17252",247,460.466064453125,0.0588030902438694,653.981039687975
"17253",247,458.357269287109,0.0233312195050321,109.207050762297
"17254",247,455.609130859375,0.0376416800658523,273.166866060445
"17255",247,459.239440917969,0.108419266176369,3118.67368386969
"17256",247,463.111755371094,0.0315465329355364,227.571234393848
"17257",247,465.472625732422,0.0111141484362611,26.1782313407395
"17258",247,462.179748535156,0.0504635142850909,603.328016438931
"17259",247,468.602447509766,0.0500103484537961,608.542784572816
"17260",247,466.186859130859,0.0244963943242938,137.046082517594
"17261",247,465.206817626953,0.0958905484960799,2434.45487186941
"17262",247,474.179779052734,0.0797998657508193,1690.93065202441
"17263",247,472.432037353516,0.0293791482621815,204.483302193143
"17264",247,469.868469238281,0.0301087589942972,188.613231417897
"17265",247,457.841461181641,0.0797783599594236,1575.48967759751
"17266",247,460.142486572266,0.05244503221785,648.611370014638
"17267",247,460.491516113281,0.11627708647059,3671.12622969129
"17268",247,462.099609375,0.0538343397040316,691.282591590517
"17269",247,459.096069335938,0.0653374763227462,1029.96437023264
"17270",247,460.475067138672,0.0422558234267295,412.749292923996
"17271",247,457.427337646484,0.083880373411238,1754.12511978943
"17272",247,458.885314941406,0.0768036188505586,1457.41588969113
"17273",247,462.736053466797,0.0678250945544765,1133.58131209869
"17274",247,462.722320556641,0.0689903257214259,1175.73352426291
"17275",247,464.765838623047,0.0972016247576923,2503.9976035462
"17276",247,464.239196777344,0.0489187984334658,570.164244733785
"17277",247,462.973907470703,0.0216596780914964,96.3395292462788
"17278",247,460.318145751953,0.0306812767605583,212.290149824597
"17279",247,464.807312011719,0.0019051763506186,0.781201423250308
"17280",247,464.969085693359,0.0847887381935887,1855.58900883516
"17281",247,459.613464355469,0.0484354693846458,547.313323436766
"17282",247,457.80615234375,0.107283542112781,3026.92997808031
"17283",247,459.296264648438,0.0795012063098383,1573.57271442668
"17284",247,458.922424316406,0.0926101180950736,2193.85323070052
"17285",247,458.212677001953,0.130324605224654,4714.90200428406
"17286",247,460.015350341797,0.0400604643546282,368.543578654767
"17287",247,453.596893310547,0.0536379788611263,660.952646955635
"17288",247,452.754577636719,0.0282212679070439,172.879685178245
"17289",247,451.877624511719,0.0615752254216126,879.133370531284
"17290",247,451.470153808594,0.0290652527196802,162.599972731025
"17291",247,446.292846679688,0.0986526203151429,2386.0124245632
"17292",247,452.778778076172,0.0408160932848247,371.219880719214
"17293",247,454.966461181641,0.0398312254429051,356.213968179259
"17294",247,456.769165039062,0.0867410677614768,1882.15431445746
"17295",247,458.243316650391,0.0447332851032132,460.473427942606
"17296",247,458.948272705078,0.0619201399250511,716.155979665561
"17297",247,455.432769775391,0.00101410944101799,0.213746737860684
"17298",247,455.834442138672,0.0709240980622703,1210.87559271953
"17299",247,453.563598632812,0.042380567508419,402.92481933808
"17300",247,455.397277832031,0.0427627061859865,348.77089995111
"17301",247,455.715362548828,0.026800834899518,157.499989771448
"17302",247,454.318969726562,0.0103510103845754,21.6642006800593
"17303",247,450.161010742188,0.0177983903197549,61.9688859184218
"17304",247,449.310485839844,0.0359600619837931,280.894942147909
"17305",247,448.481689453125,0.00911946013511722,17.036684964664
"17306",247,449.918029785156,0.0446542409437729,369.868268184657
"17307",247,443.353973388672,0.00578191820023999,6.64785872623219
"17308",247,446.751861572266,0.0617592326219941,864.784555776009
"17309",247,452.674713134766,0.0382652195833902,324.392082134917
"17310",247,454.223388671875,0.00034910984023262,0.0251281193682739
"17311",247,453.611633300781,0.0354913580594566,278.61298729348
"17312",247,453.886962890625,0.0241713627423042,126.401017785886
"17313",247,451.224884033203,0.0498863522000463,459.689941037184
"17314",247,453.9716796875,0.022432463876968,99.2069766955492
"17315",247,454.398803710938,0.0377149931400182,317.172106369968
"17316",247,455.974945068359,0.0270342408226669,160.51484445476
"17317",247,456.491973876953,0.0162224966871577,56.6640884096721
"17318",247,454.568267822266,0.0298660812379384,195.83546207567
"17319",247,454.765716552734,0.0237140552935364,110.976176628553
"17320",247,453.900421142578,0.0229792650450311,103.958445802973
"17321",247,454.628173828125,0.00124084792103885,0.319027604408728
"17322",247,457.878692626953,0.0299836917930341,177.668477842136
"17323",247,458.605804443359,0.00149130361442729,0.466355250082123
"17324",247,458.225158691406,0.0190756573438708,73.5705546715881
"17325",247,458.934234619141,0.0462341266473211,494.928735705092
"17326",247,459.113189697266,0.00528092607550557,5.94099003716245
"17327",247,458.820556640625,0.0254967048177825,130.132360790192
"17328",247,458.823577880859,0.0483749991984973,544.003519848116
"17329",247,459.145446777344,0.0497669120539922,578.258006747108
"17330",247,462.185760498047,0.00559733790872596,6.61832277815595
"17331",247,460.529266357422,0.0355488099422719,288.140360772907
"17332",247,459.551605224609,0.0459798253817341,490.555435847279
"17333",247,460.073181152344,0.0188035758431678,77.7361118117102
"17334",247,460.075836181641,0.0847524888179557,1815.04190339923
"17335",247,459.992767333984,0.0212432014253829,99.6764029025639
"17336",247,458.06982421875,0.0333562005963997,218.633355696915
"17337",247,459.254852294922,0.0426703169124649,419.021390863338
"17338",247,459.347686767578,0.00573340034024217,7.0161990609738
"17339",247,461.984527587891,0.0288217414963883,187.97383245016
"17340",247,461.746765136719,0.0118662509496846,30.7470401718675
"17341",247,456.473602294922,0.0420892819969425,402.276167712725
"17342",247,455.469451904297,0.0109326429599574,24.2618771131711
"17343",247,453.05810546875,0.0283766248752773,175.078726299922
"17344",247,452.856628417969,0.00744985080434746,11.2142371158648
"17345",247,459.764068603516,0.0160414366187025,52.6906716185736
"17346",247,457.711547851562,0.103284448158042,1836.02509660935
"17347",247,456.889312744141,0.0387770394308629,290.888540159751
"17348",247,455.054931640625,0.0395323776181207,299.472866730413
"17349",247,457.164825439453,0.0246657012123339,133.667416767173
"17350",247,453.931732177734,0.00690816955126583,9.97075957755127
"17351",247,453.608917236328,0.0353535246270273,239.911612869855
"17352",247,452.435791015625,0.0449518732216176,453.480880609728
"17353",247,453.560089111328,0.00147434747220343,0.445850957941019
"17354",247,454.278930664062,0.0135677856713112,39.0416932661212
"17355",247,454.303588867188,0.0330992904900249,241.861056856951
"17356",247,459.491394042969,0.0253768607262783,143.138716852072
"17357",247,464.331024169922,0.00538005626249138,6.30833447428516
"17358",247,464.291320800781,0.0168163813333868,58.9604997591992
"17359",247,457.085266113281,0.0355910157878087,284.546151357347
"17360",247,457.616668701172,0.0565266201993571,751.710137088956
"17361",247,460.425354003906,0.045823937343746,488.929488985167
"17362",247,456.192474365234,0.0221722912581409,107.002199155973
"17363",247,456.203674316406,0.0216306729023295,101.730683004263
"17364",247,458.168151855469,0.00109145685259715,0.250617551926325
"17365",247,458.568298339844,0.0420988544106052,406.169423441894
"17366",247,458.855133056641,0.100079001040326,2603.92421576348
"17367",247,465.72119140625,0.0773504379270933,1524.41773747268
"17368",247,471.200714111328,0.04442363809272,479.854231152007
"17369",247,468.610656738281,0.00353293318346448,2.76038252620868
"17370",247,461.559875488281,0.0302168757731145,206.826397952294
"17371",247,463.931915283203,0.0303372287538999,186.595655560855
"17372",247,457.904205322266,0.0259676504604427,149.027980265938
"17373",247,457.657836914062,0.0128824016160907,35.6728400719518
"17374",247,456.466247558594,0.0491315440990656,456.960095485272
"17375",247,446.768402099609,0.0110850463054721,23.9918947917065
"17376",247,446.698760986328,0.0258601316920701,126.798657684319
"17377",247,444.882476806641,0.00057856968878478,0.0661758548956191
"17378",247,446.961578369141,0.0475445044593499,497.796284265423
"17379",247,450.517333984375,0.0396437743066818,345.866332433704
"17380",247,455.568176269531,0.031260257248011,216.111371049054
"17381",247,464.508575439453,0.0402261018506638,322.662040300471
"17382",247,461.655822753906,0.0123877148209632,31.9098894819854
"17383",247,455.601867675781,0.0602515558438553,853.265709108003
"17384",247,465.961456298828,0.0156331888938955,54.7622411680295
"17385",247,458.377075195312,0.0571423951619368,771.738989355265
"17386",247,462.447845458984,0.0366945074249654,310.312715812727
"17387",247,465.093017578125,0.0156662733892099,51.4646446559594
"17388",247,467.305480957031,0.0185568089411609,78.0688909083772
"17389",247,464.162933349609,0.0888202645659882,2047.18425177842
"17390",247,480.600860595703,0.145045442461444,6648.00288342379
"17391",247,494.169281005859,0.200263443027057,15313.0235191539
"17392",247,522.641357421875,0.0734282194488983,1715.43948449354
"17393",247,481.168395996094,0.0770559860275318,1613.82425428672
"17394",247,361.788238525391,0.278442414104074,19491.1595011298
"17395",247,408.819427490234,0.129269633066631,2190.08405836784
"17396",247,324.557586669922,0.156094293222544,1920.30877851238
"17397",247,397.219757080078,0.00926123304617898,13.2859350465761
"17398",247,390.77294921875,0.0462363521013557,358.867871416005
"17399",247,383.575988769531,0.117088797310272,2587.61382032822
"17400",247,382.125640869141,0.0228393909058371,72.8058884186016
"17401",247,280.457885742188,0.409557227306793,6640.47390548973
"17402",247,181.952743530273,0.144287468460116,526.38579453146
"17403",247,263.111541748047,1.63828774763133,26694.1344938744
"17404",247,166.599105834961,2.25235502367688,13311.3815514383
"17405",247,112.975128173828,2.07300474354347,5808.17664152675
"17406",247,109.792831420898,2.35630544982668,5941.39175863721
"17407",247,74.2566299438477,4.68760343815409,3745.53261217265
"17408",247,68.3739929199219,1.69368353621895,1848.21833113545
"17409",247,73.5365295410156,1.29335181541127,1719.88039965956
"17410",247,74.1576538085938,1.13626476917311,1555.82551085269
"17411",247,67.525260925293,1.41023280832588,1560.97584461275
"17412",249,381.172210693359,0.0568743854077098,528.368374379038
"17413",249,397.167907714844,0.0677143615531782,832.16967554668
"17414",249,421.351348876953,0.111818782305643,2813.94188763136
"17415",249,461.542938232422,0.106715754885639,3040.19859445572
"17416",249,468.925018310547,0.0978470891972588,2586.67770488648
"17417",249,433.265563964844,0.590515345718287,25875.8719960646
"17418",249,430.479766845703,0.0531210238008786,471.500106519093
"17419",249,419.331573486328,0.000530298598478085,0.0495013245447207
"17420",249,414.648284912109,0.0769088987178159,876.90995560154
"17421",249,397.473663330078,0.179446574256518,3657.04674881228
"17422",249,385.455169677734,0.0492170974911676,326.925674113544
"17423",249,381.611145019531,0.0905037999791951,1003.04718118827
"17424",249,378.975524902344,0.128330839560126,1857.85356605507
"17425",249,382.450897216797,0.0334518824945333,175.204612241719
"17426",249,383.609283447266,0.0541807916858967,388.721635510291
"17427",249,392.824005126953,0.0471095403283676,377.161899382951
"17428",249,413.746551513672,0.090935828402418,1189.43419250063
"17429",249,410.780426025391,0.293431099962411,8684.50694754261
"17430",249,387.508605957031,0.0603546641261608,486.499139751481
"17431",249,399.138153076172,0.0410225479338473,247.383925546928
"17432",249,398.260711669922,0.230909228318628,5581.68669362346
"17433",249,389.463836669922,0.232816811288258,5409.60871602927
"17434",249,389.611267089844,0.178109156526954,3469.48046374307
"17435",249,405.506225585938,0.0116232832574663,21.707762567503
"17436",249,428.798095703125,0.0106308712326897,20.3450279542402
"17437",249,446.276245117188,0.0592629331832548,623.399250508066
"17438",249,444.496368408203,0.0349208906681242,224.95349808145
"17439",249,463.084808349609,0.289544081711585,10811.3037078738
"17440",249,488.754119873047,0.000801658926550819,0.153764726288936
"17441",249,504.270782470703,0.0116475925573161,35.3163899228636
"17442",249,521.473388671875,0.0373115841506704,351.830287100591
