"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"4773",132.4,8.39999961853027,146,-79.7820969763798,40.4584748147492,95.1816443353891,0.0234646983444691,-0.0556859746575356,0.956245481967926,0.286257117986679,-0.406655852635959,3.96740215008017,0.444311354276452,-0.0747404992580414,-0.226449817419052,0.0662021413445473,-1.03460326775908,0.686323296055198,-10.2448246836662,362.20485385561,0,273
"4774",132.5,8.39999961853027,147,-79.7820991499915,40.4584716267388,95.1917075067759,0.0243636146187782,-0.0624396912753582,0.956304550170898,0.28458622097969,-0.397107578503157,3.93968952997559,0.515525502925448,-0.287556290626526,-0.0626861155033112,-0.0160960238426924,-0.944740334004164,0.816425963938236,-10.0559923624992,367.099335413877,0,273
"4775",132.7,8.39999961853027,150,-79.7821013815302,40.4584685038965,95.2064932733774,0.0278438497334719,-0.0647895112633705,0.956300258636475,0.283755302429199,-0.354627814002686,3.92774891314008,0.546044639337912,0.00135933083947748,-0.0295538753271103,-0.0782992318272591,-1.22558846063912,0.841268736720085,-9.920650370121,398.388102241152,0,273
"4776",132.81,8.39999961853027,147,-79.7821057420661,40.4584621167796,95.2343024164438,0.0232410691678524,-0.0623260922729969,0.956489145755768,0.284084111452103,-0.349631367772531,3.93885231472829,0.653811000853014,0.1699098944664,0.0942294374108314,-0.287257581949234,-1.10992673434317,0.713302129805088,-10.1814127993584,372.203575487729,0,273
"4777",133,8.5,149,-79.7821099976767,40.4584558700643,95.2694434076548,0.0170426294207573,-0.0596834272146225,0.956739246845245,0.284248977899551,-0.361264327343935,3.8965298400372,0.589212286272122,0.115580312907696,0.176936879754066,-0.113718405365944,-1.20171186715364,1.05712630391121,-9.89163648605347,397.142638154939,0,273
"4778",133.11,8.5,149,-79.7821121802833,40.4584527053798,95.3006094843149,0.0176650080829859,-0.0609035640954971,0.956742882728577,0.283940106630325,-0.344954000465705,3.89578152556594,0.605558882983107,0.194845676422119,-0.157705962657928,-0.066089041531086,-1.38914684996009,0.786328225359321,-9.84701521396637,354.43443147485,0,273
"4779",133.2,8.5,156,-79.7821143427864,40.4584495494553,95.3177527338266,0.0188213493674994,-0.0632156431674957,0.956558227539062,0.283982127904892,-0.349176107189529,3.89151556828965,0.620127545092427,-0.019153943285346,0.0419707521796227,-0.0713454633951187,-1.32109446913004,0.607338376119733,-9.7811621171236,363.494537483495,0,273
"4780",133.4,8.60000038146973,157,-79.7821186414824,40.4584432839831,95.3693350702524,0.0206776168197393,-0.0686556398868561,0.955688834190369,0.285513281822205,-0.358246625681171,3.8714211248608,0.613469521375167,-0.000411146436817944,-0.121335387229919,0.0449756979942322,-0.951934455782175,0.860067388862371,-9.68969704627991,340.736864987593,0,273
"4781",133.51,8.60000038146973,158,-79.7821207871201,40.4584401357194,95.3811148554087,0.026218319311738,-0.0703456103801727,0.955057501792908,0.286756455898285,-0.374329401934856,3.8849249192699,0.595060137344437,-0.127878546714783,-0.04301543161273,-0.0344978794455528,-1.09950940802693,0.796960363760591,-9.25460689902306,395.833600549668,0,273
"4782",133.6,8.69999980926514,154,-79.7821229547052,40.4584370319774,95.4234503656626,0.0262165740132332,-0.072060838341713,0.954550385475159,0.288016647100449,-0.359171271904145,3.88162820739483,0.604248950946054,0.144983112812042,0.0467602983117104,-0.204668417572975,-0.895685264468193,0.832609448879957,-9.4750556999445,334.713911210041,0,273
"4783",133.8,8.69999980926514,155,-79.7821272625311,40.4584307154907,95.4370917230844,0.0228413585573435,-0.0712354630231857,0.953472971916199,0.292049914598465,-0.413398082449623,3.9020655278989,0.540898129218709,0.00954897236078978,-0.033946979790926,-0.0739989578723907,-0.951193028837442,0.678605629205704,-9.32799237906933,355.096868136185,0,273
"4784",134,8.69999980926514,155,-79.7821293928325,40.4584275187203,95.4857138544321,0.0242277011275291,-0.0711440965533257,0.952807664871216,0.29412454366684,-0.437449420789698,3.91673925005076,0.575939994316776,-0.125143587589264,0.0999116897583008,-0.123007416725159,-1.01621611341834,0.962269994169474,-9.42099702179432,365.801221662714,0,273
"4785",134.1,8.80000019073486,155,-79.7821336866714,40.4584211402605,95.4959753900766,0.0269955508410931,-0.0703023448586464,0.951835334300995,0.297217965126038,-0.468033717589913,3.91319927725168,0.575452434745696,0.190129682421684,0.0407203547656536,-0.0756905600428581,-1.24472997888923,1.02734387643635,-9.69340593516827,343.106386908177,0,273
"4786",134.3,8.80000019073486,153,-79.782137935266,40.4584148730707,95.5544241815805,0.0294068474322557,-0.0707919895648956,0.951647162437439,0.297475218772888,-0.509527331973162,3.90478788069261,0.61872324129757,-0.130140140652657,0.152028426527977,-0.209389701485634,-1.26677061975002,0.693086112588644,-9.71964122235775,330.792796587637,0,273
"4787",134.4,8.89999961853027,155,-79.7821400438897,40.4584116811784,95.6028250604868,0.0293236188590527,-0.0723608285188675,0.951675772666931,0.297014087438583,-0.506382570934338,3.90495566410971,0.64018962822889,0.074364110827446,0.00343956728465855,0.0117768412455916,-1.04440093539655,0.904101161956787,-9.56458826601506,396.339049802606,0,273
"4788",134.6,8.89999961853027,155,-79.7821421450477,40.4584084716973,95.6151694208384,0.0282478705048561,-0.0739797577261925,0.951949000358582,0.295841485261917,-0.529435502786143,3.89843596713698,0.657996136030893,-0.0346828773617744,0.128460764884949,-0.141797348856926,-1.0482951079309,1.05776774346828,-9.8042223662138,396.317628693105,0,273
"4789",134.7,8.80000019073486,155,-79.7821463083709,40.4584020561017,95.6708792597055,0.0226381793618202,-0.0712740868330002,0.95322173833847,0.29287514090538,-0.542680757562278,3.90883242585683,0.67404711280039,0.211303725838661,-0.229159981012344,0.00963047239929438,-1.22029409922659,0.731592220366001,-9.63638096451759,352.486219954333,0,273
"4790",134.91,8.80000019073486,157,-79.7821504427306,40.4583956247723,95.7201270014048,0.0109679698944092,-0.0682310685515404,0.954108119010925,0.291379630565643,-0.52961963854912,3.94001140344351,0.642076645402924,-0.175111562013626,0.199341833591461,-0.125340685248375,-1.14057162612677,0.419006466977298,-9.6501435559988,352.169576077365,0,273
"4791",135.01,8.80000019073486,160,-79.7821525234253,40.4583923726245,95.7290152460337,0.0106809008866549,-0.0677324309945107,0.95419180393219,0.291232615709305,-0.536083047393033,3.94020503224777,0.598642535851251,0.075905978679657,0.0543145127594471,-0.016642963513732,-1.07641963049769,0.481645714826882,-9.46662284553051,370.990641479946,0,273
"4792",135.1,8.80000019073486,160,-79.7821546158582,40.4583891224005,95.7351492792368,0.0118708265945315,-0.0663403123617172,0.954088032245636,0.291846096515656,-0.518609639008261,3.94759507473508,0.578501980272188,0.010832330211997,-0.00543353520333767,-0.0310157779604197,-1.22888840988278,0.577362259626389,-9.42177820980549,342.809665787549,0,273
"4793",135.3,8.80000019073486,160,-79.7821588281136,40.4583827168361,95.7847098261118,0.0167274102568626,-0.0672917142510414,0.952844798564911,0.295430064201355,-0.499061350758781,3.96369933633847,0.560807869055734,-0.138545110821724,0.0933076366782188,-0.121233977377415,-0.936461188271642,0.980445917844772,-9.53485225081444,362.302467443378,0,273
"4794",135.4,8.69999980926514,163,-79.7821609938547,40.4583795913829,95.8056525141001,0.0185593888163567,-0.0676631182432175,0.952350437641144,0.296826630830765,-0.495150654151537,3.94602277863466,0.537372875093034,-0.0482150055468082,0.193300142884254,-0.115927658975124,-0.90803611882031,0.842144064903259,-9.43932219564915,343.770513852723,0,273
"4795",135.6,8.60000038146973,161,-79.7821653126544,40.4583731624582,95.830425158143,0.0224276054650545,-0.0654690116643906,0.95213109254837,0.297753572463989,-0.521162698264342,3.96177761945308,0.485369199279984,-0.0377060361206532,-0.108542010188103,-0.0538559854030609,-1.17465058766305,0.766964366734028,-9.3261809116602,371.208248640338,0,273
"4796",135.8,8.60000038146973,161,-79.7821674720542,40.4583699340828,95.8276938349009,0.0204826518893242,-0.0659388899803162,0.952212929725647,0.297528326511383,-0.525964822982775,3.95780359621877,0.451544233094064,0.0292684435844421,0.0574976801872253,0.20125113427639,-1.05312812402844,0.587258635573089,-9.56850940883159,386.364234383022,0,273
"4797",135.9,8.60000038146973,161,-79.7821717312178,40.4583635504357,95.8521918207407,0.0200883504003286,-0.0604595728218556,0.953105986118317,0.295854896306992,-0.510639131200591,3.94182234181818,0.468986836778088,0.0022567065898329,0.113378435373306,-0.128905236721039,-1.21128719441593,0.71364061050117,-9.60242735266686,375.0441361954,0,273
"4798",136,8.5,164,-79.7821738626885,40.4583603432906,95.8499716669321,0.0238213408738375,-0.0586143843829632,0.953714787960052,0.293981671333313,-0.520733230955348,3.93711556059749,0.413976689962516,-0.156603217124939,0.0150386076420546,-0.0266445893794298,-1.0166626214236,0.586248236708343,-9.52410272955895,393.887577899586,0,273
"4799",136.21,8.5,160,-79.782178094013,40.458353894235,95.8612631708384,0.0247953925281763,-0.0596723482012749,0.954828977584839,0.290045022964478,-0.504914270924874,3.9278357244953,0.382040750640897,-0.00878193974494934,-0.0441422089934349,0.0535380430519581,-1.0662135348469,0.832957285121083,-9.62074784874916,385.28266338446,0,273
"4800",136.3,8.5,160,-79.7821801714245,40.458350688464,95.8569296747446,0.0239532869309187,-0.0606952346861363,0.955219388008118,0.288614690303802,-0.518473999271932,3.91576312024139,0.39345374326586,-0.188236400485039,0.00119975989218801,0.130032613873482,-1.1658689468354,0.544223347641528,-9.69072557151318,408.963780073205,0,273
"4801",136.5,8.39999961853027,160,-79.7821843649705,40.4583443448727,95.8715628534555,0.0215012542903423,-0.0646306350827217,0.955047786235809,0.288521200418472,-0.480714269999506,3.90991163966452,0.444609243632986,0.0393933467566967,-0.256753861904144,0.181597009301186,-1.00705338031054,0.629467675387859,-9.86575787901878,372.438756758711,0,273
"4802",136.7,8.39999961853027,159,-79.7821885273042,40.4583380023807,95.8756369501352,0.0120971966534853,-0.0690159052610397,0.953662991523743,0.292604625225067,-0.488500391202512,3.91715689851074,0.471485198447981,0.134692430496216,-0.0973730608820915,0.0157716572284698,-1.15642869025469,0.789940342828631,-9.56689674675465,377.827131643135,0,273
"4803",136.8,8.30000019073486,158,-79.7821906363328,40.4583347961975,95.8700674921274,0.0100334705784917,-0.0683282390236855,0.953076362609863,0.29474738240242,-0.496841397957827,3.93396621567773,0.463395731429853,0.0869834721088409,0.0473707094788551,0.00849250610917807,-0.898104330673814,0.761830584481359,-9.5820568227768,415.169193927144,0,273
"4804",136.9,8.30000019073486,157,-79.7821927174322,40.4583317133422,95.8748892694712,0.0118491854518652,-0.0656146705150604,0.952947497367859,0.295711725950241,-0.506890602527532,3.90989237836924,0.449961094392733,-0.0609453357756138,0.115368165075779,0.134113878011703,-1.04038945309818,0.450029673613608,-9.69442978262901,420.629355008423,0,273
"4805",137.1,8.30000019073486,157,-79.782196951635,40.4583253216564,95.871913805604,0.0110394880175591,-0.062562569975853,0.952626407146454,0.29743430018425,-0.500947446120757,3.93821237702352,0.410965446309137,0.0644674003124237,0.0409961305558681,0.0484846383333206,-1.01392656303942,0.739026224166155,-9.65959850370884,384.699966265263,0,273
"4806",137.3,8.19999980926514,165,-79.7821991115295,40.4583221263288,95.8629721552134,0.0116943893954158,-0.0625607073307037,0.95244175195694,0.298000365495682,-0.499361826562682,3.93509446992377,0.369437597886321,0.0377025417983532,-0.0141877690330148,0.153263807296753,-1.16380224846303,0.524733627699316,-9.37695345461369,425.288889111907,0,273
"4807",137.4,8.19999980926514,162,-79.7822034485438,40.4583157686527,95.8547018915415,0.01800487190485,-0.0612366832792759,0.95221084356308,0.298698097467422,-0.4667064756474,3.95384625599814,0.362672228109344,0.0722306668758392,-0.0216386709362268,0.308956414461136,-0.931098341345787,0.533990976065397,-9.76632246851921,409.758888762146,0,273
"4808",137.6,8.19999980926514,161,-79.7822079409445,40.4583093959299,95.846408739686,0.0270700510591269,-0.0560193471610546,0.951248288154602,0.302085995674133,-0.467549041500896,3.96779869221501,0.413121117687481,-0.124472692608833,0.0093615623190999,0.111156977713108,-1.0936213349551,0.865555000752211,-9.93535845637322,412.900431622049,0,273
"4809",137.71,8.19999980926514,161,-79.7822101725732,40.4583062044498,95.8453711420298,0.0324801057577133,-0.0571214109659195,0.950747013092041,0.302923113107681,-0.472566200381872,3.95537688836925,0.410226812513584,-0.0026998904068023,-0.0732680559158325,0.132386729121208,-0.900299813970924,0.889561767876148,-10.2184818077087,386.957993666634,0,273
"4810",137.8,8.30000019073486,153,-79.7822123989398,40.4583030214207,95.8478583246469,0.031831007450819,-0.0625460222363472,0.95023238658905,0.303534686565399,-0.491808307512541,3.9438577036796,0.433821862333476,-0.0707963481545448,0.031524334102869,0.0490801557898521,-0.968486973121762,0.928989104479551,-10.025681566,360.270183723804,0,273
"4811",138,8.30000019073486,149,-79.7822168114661,40.4582967020827,95.8355139642954,0.0374338291585445,-0.0721611380577087,0.95011955499649,0.301105201244354,-0.508892689595868,3.92482011845874,0.44740143351723,0.035633098334074,-0.0353720635175705,-0.0787044242024422,-1.292391949296,0.764015031158924,-9.69215404629707,439.675800372032,0,273
"4812",138.2,8.30000019073486,148,-79.7822190417905,40.4582935689344,95.8374747186899,0.0399252027273178,-0.0735856220126152,0.950600504875183,0.29891449213028,-0.495815603347748,3.93018370412875,0.462255520817853,0.0573928318917751,-0.0488622412085533,-0.101705610752106,-1.38789042949676,0.736017027720809,-9.79556731760502,478.021378168196,0,273
"4813",138.3,8.39999961853027,148,-79.7822233224518,40.4582871567054,95.8295859247446,0.0352373607456684,-0.0721645727753639,0.952330052852631,0.294309794902802,-0.521069397143204,3.94551051607935,0.515773145655497,0.190901502966881,-0.0431364737451077,0.133553043007851,-1.06413031809032,0.509039591252804,-10.1052516460419,452.835759804308,0,273
"4814",138.5,8.60000038146973,141,-79.7822275791418,40.4582808389477,95.8422812372446,0.0279042739421129,-0.0716140642762184,0.953046321868896,0.292908728122711,-0.498132549662519,3.91089675377976,0.551473560458217,0.0463856160640717,-0.0761626660823822,-0.213679179549217,-1.21301965132356,1.23995002627373,-10.2120147871971,403.602917232886,0,273
"4815",138.6,8.69999980926514,149,-79.7822297245097,40.4582777336254,95.844081774354,0.0288537740707397,-0.0764992609620094,0.95283305644989,0.292275011539459,-0.463837813088125,3.8954473613344,0.522297722955468,-0.0565354451537132,0.0112249152734876,-0.030136875808239,-1.36064781323075,1.18759639620781,-9.76381050467491,405.342033110624,0,273
"4816",138.8,8.80000019073486,148,-79.7822318631763,40.4582745527262,95.8445319086313,0.0264565646648407,-0.080345019698143,0.952477216720581,0.292629510164261,-0.446742227020585,3.90712092809886,0.565680804465647,0.106019906699657,-0.0578605756163597,0.0965551137924194,-1.20328630305827,1.03783663183451,-9.80570171177387,430.982945346303,0,273
"4817",138.91,8.89999961853027,148,-79.7822361064189,40.4582681646131,95.8491629511118,0.0261710211634636,-0.0793699249625206,0.952066361904144,0.294253647327423,-0.459295572734004,3.92366604809468,0.580522808749659,-0.0849928483366966,0.233024820685387,-0.145818158984184,-1.26679810166359,0.930943828672171,-9.74733714401722,359.289462980472,0,273
"4818",139.1,9.10000038146973,144,-79.7822403890592,40.4582618050132,95.8559683710337,0.0317793898284435,-0.0778950974345207,0.951626300811768,0.295516133308411,-0.470009177556829,3.93560231953968,0.540806550650476,0.0680576711893082,-0.105454072356224,0.125589340925217,-1.38371069356799,0.80561424292624,-9.39206149041653,422.391592296859,0,273
"4819",139.2,9.10000038146973,141,-79.7822425605121,40.458258602334,95.8538397699594,0.028649166226387,-0.0755747407674789,0.951325237751007,0.297402381896973,-0.487195543581294,3.94944172924018,0.56046940498731,-0.0805201083421707,-0.0519109144806862,0.290566772222519,-1.30952619150281,0.851388366669416,-9.92628708600998,436.031606216886,0,273
