"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"1981",87.2,3.5,280,-79.7827784024815,40.4590292828966,21.1852500736713,0.0154050085693598,-0.0217652898281813,-0.38173246383667,0.923888206481934,0.260371210853199,-0.179553731177722,-0.240065261768384,-0.0137096447870135,0.0667943060398102,1.82372331619263,0.429074202887714,-0.069733126424253,-8.42338835656643,411.108969926136,500,277
"1982",87.4,3.59999990463257,270,-79.7827782669125,40.45902902137,21.1539657413959,0.0204481706023216,-0.0225515868514776,-0.461943715810776,0.886386752128601,0.255643897896231,-0.13772109811607,-0.39341835587272,-0.111472271382809,0.0830351710319519,1.77001917362213,0.556092501059175,-0.0586780881509185,-8.34901469707489,436.66210149652,500,277
"1983",87.6,3.59999990463257,264,-79.7827779092134,40.4590289139583,21.1515586674213,0.0244760774075985,-0.0236711744219065,-0.6144700050354,0.788205027580261,0.22078368663094,-0.0733738325432326,-0.652918069826892,-0.0321880802512169,-0.00127500854432583,1.87188053131104,0.384428409039974,-0.0445466926787049,-8.19967563986778,444.326984504401,500,277
"1984",87.7,3.70000004768372,283,-79.7827778115522,40.4590288890029,21.14836576581,0.0249077882617712,-0.0233727227896452,-0.68522846698761,0.727526783943176,0.188622171157796,-0.0504879184111829,-0.741920171391312,-0.0729101896286011,0.053144782781601,1.81239759922028,0.472402034327388,-0.321783167794347,-8.38494759142399,458.702914632755,500,277
"1985",87.9,3.70000004768372,291,-79.782777646189,40.4590285332649,20.9261215031148,0.0305629894137383,-0.0108000403270125,-0.859850585460663,0.509515821933746,0.149395521877225,-0.0416902426667348,-1.04168499125633,-0.0362305454909801,0.151864051818848,1.78535270690918,0.28787125390023,-0.415244916602969,-8.63422491967678,471.853582287324,500,277
"1986",88,3.59999990463257,276,-79.7827776797526,40.4590284427206,20.816469937563,0.0296815671026707,-0.0129852583631873,-0.903964877128601,0.42637774348259,0.144853052948666,-0.0512970915198178,-1.14610647916489,-0.0736434906721115,0.0405072681605816,1.84850609302521,0.164371462929994,-0.378581595383585,-8.79372117519379,440.030616409145,500,277
"1987",88.2,3.59999990463257,268,-79.7827774855728,40.4590284009815,20.7554214298725,0.0281690750271082,-0.0133054852485657,-0.938860535621643,0.342885315418243,0.133658082828272,-0.0573849606458154,-1.22569556656991,-0.00746153015643358,0.0277324840426445,1.72582483291626,-0.0255367367807776,-0.699867128580809,-8.41807908475399,510.454340272528,500,277
"1988",88.3,3.59999990463257,278,-79.7827775467035,40.4590283637491,20.6261985599995,0.0275214780122042,-0.0120647391304374,-0.961007535457611,0.274884551763534,0.103729908906834,-0.0754931480448586,-1.33634509516249,-0.0620362609624863,0.0379943735897541,0.999861836433411,0.027681193985045,-0.605416469424963,-8.58981940984726,556.427920899048,500,277
"1989",88.5,3.59999990463257,278,-79.7827773091037,40.4590284349203,20.4121234714985,0.0192853193730116,-0.00848191417753696,-0.978578388690948,0.204793691635132,0.0422460910574796,-0.110683333767393,-1.37756935665182,-0.17650979757309,-0.0451705530285835,0.434852033853531,-0.142139618117362,-0.534235974401236,-9.52277891993523,533.908899710456,500,277
"1990",88.6,3.59999990463257,261,-79.7827773278721,40.4590285084297,20.2736995518207,0.0163649246096611,-0.00748361647129059,-0.981918573379517,0.18844710290432,0.0072515337017162,-0.129521096968872,-1.38019496774835,-0.131474509835243,-0.0500409491360188,0.218047872185707,-0.0895802939683199,-0.604718713872135,-9.71943130731583,527.948704526258,500,277
"1991",88.71,3.59999990463257,254,-79.7827770637402,40.4590286888891,20.0722778141499,0.0117181688547134,0.00193537166342139,-0.983885705471039,0.178403750061989,-0.0550729074440549,-0.14058102484146,-1.32189527362311,-0.00620708102360368,-0.0956458449363708,0.0974428281188011,-0.199302089698613,-0.489477365836501,-9.84670998930931,571.351810715565,500,277
"1992",88.9,3.59999990463257,242,-79.782776933403,40.4590288612885,19.865536481142,0.0111547475680709,0.0114540783688426,-0.982681155204773,0.184613779187202,-0.0845410374473644,-0.104595833334771,-1.20513322238296,0.0372720845043659,-0.0834274664521217,-0.198424771428108,-0.0762372219376266,-0.594223765768111,-9.95785971164703,582.787312879118,500,277
"1993",89.01,3.59999990463257,235,-79.7827768616505,40.4590289989438,19.7467086613178,0.0142808770760894,0.0139255309477448,-0.981512367725372,0.190356805920601,-0.0837617052224737,-0.0884987097477697,-1.17831025019148,0.0304457116872072,-0.00937012862414122,-0.292384058237076,-0.016283929143101,-0.424616906940937,-10.1055463457108,552.48890533864,500,277
"1994",89.2,3.59999990463257,227,-79.7827768742321,40.45902935372,19.5903766453266,0.0151156466454268,0.0158913340419531,-0.980293869972229,0.196324050426483,-0.0922367622693059,-0.0894316231749611,-1.17139779936506,-0.00846861116588116,0.0133928526192904,-0.103561781346798,-0.0313315924443305,-0.371314127594233,-9.96763859510422,594.41786645203,500,277
"1995",89.41,3.59999990463257,223,-79.7827766641609,40.459029608685,19.3651683628559,0.0144996801391244,0.0198925491422415,-0.977721869945526,0.208456262946129,-0.0920283765986458,-0.0380054040749099,-1.09191336643199,0.0631686821579933,0.00760662136599422,-0.21273535490036,0.0116402440611273,-0.428038295544684,-10.2191016125679,587.400147172739,500,277
"1996",89.5,3.59999990463257,216,-79.7827767661375,40.4590299583189,19.1762321293354,0.01653803139925,0.0205447170883417,-0.976521730422974,0.213798314332962,-0.0897192319290292,-0.0309031774165513,-1.09067178901167,-9.77513700490817e-05,0.0916523709893227,-0.111478306353092,0.00610235525295138,-0.448473144806922,-10.178147714138,603.980927084514,500,277
"1997",89.6,3.59999990463257,214,-79.7827767304925,40.4590304105604,18.9049022495747,0.0147086456418037,0.0205603018403053,-0.975015819072723,0.220692574977875,-0.0791528697962207,0.000255272588802882,-1.03653783023417,-0.00583248771727085,-0.0705252587795258,-0.0794372409582138,0.0425082710757852,-0.328283298164606,-10.2004092335701,571.673143847595,500,277
"1998",89.81,3.59999990463257,213,-79.7827764577129,40.4590305087569,18.7047775089741,0.0103993276134133,0.0241792816668749,-0.974593102931976,0.2224310785532,-0.100465781951406,0.0775374557963878,-0.971502470855246,-0.102398231625557,-0.000362794031389058,-0.0810182988643646,0.0819236391596496,-0.319603581614792,-10.1653575146198,576.869901036647,500,277
"1999",89.91,3.59999990463257,213,-79.7827766271132,40.4590308411787,18.5416248142719,0.00980755127966404,0.0248782318085432,-0.9747194647789,0.221826300024986,-0.0899692262082701,0.0885807262168495,-0.974181805244465,0.043116919696331,-0.00678510684520006,-0.0257531590759754,-0.0352854317030869,-0.38636771120131,-10.0827971684933,590.07215246552,500,277
"2000",90.1,3.5,210,-79.7827764595034,40.4590308416897,18.4461105167866,0.0100182415917516,0.0237546134740114,-0.975106358528137,0.220233887434006,-0.0999673170340126,0.124553636357853,-0.934701126271973,0.0761822387576103,-0.0361615195870399,0.0662998035550117,-0.0777458858024329,-0.454635415747762,-10.1340959608555,560.489102886258,500,277
"2001",90.3,3.5,211,-79.782776268722,40.4590311468105,18.2051666080952,0.0123660769313574,0.0174601562321186,-0.97647362947464,0.214572802186012,-0.12058075318886,0.149018171277765,-0.913367675193669,-0.00477256905287504,0.0512363910675049,0.108142592012882,0.167484045457095,-0.254541466869414,-10.1812677884102,555.899321230598,500,277
"2002",90.4,3.40000009536743,211,-79.7827761018318,40.4590313268974,17.9762237370014,0.0115000698715448,0.0134467063471675,-0.977833390235901,0.208635881543159,-0.131951413179207,0.15746624844621,-0.921238656833169,0.00661942455917597,0.0235425103455782,0.200420469045639,-0.0305770709342323,-0.408623054511845,-9.83892734527588,574.811955509427,500,277
"2003",90.51,3.40000009536743,210,-79.7827758779267,40.4590312854621,17.8853938877582,0.010869056917727,0.0109416414052248,-0.978374779224396,0.206264182925224,-0.140311904367037,0.167427359548736,-0.900949473677239,0.00655201822519302,0.110227487981319,-0.169256016612053,0.0151661881897599,-0.291885933894664,-9.89690131902695,588.12487147894,500,277
"2004",90.7,3.40000009536743,211,-79.7827757818206,40.4590313836381,17.7748782932758,0.0114862415939569,0.00823157653212547,-0.978749334812164,0.204573214054108,-0.143415924330113,0.154964773326576,-0.877541974234785,0.0744008496403694,0.0398151874542236,0.00849753990769386,0.000895478236488998,-0.464272833131254,-10.2129211056232,569.1229586318,500,277
"2005",90.9,3.40000009536743,213,-79.7827752557592,40.4590312637197,17.6047389805317,0.0172965005040169,0.00809815805405378,-0.978927612304688,0.20331247150898,-0.160559516957405,0.163517021791158,-0.836586179106702,0.0332038514316082,0.0310179647058248,0.0241610966622829,0.0246638571191579,-0.404271958619356,-10.018843832016,561.502885740756,500,277
"2006",91,3.29999995231628,212,-79.7827751920136,40.4590313800536,17.4896476566791,0.0186335779726505,0.00834929477423429,-0.97879147529602,0.203839227557182,-0.155067294226514,0.154119467247566,-0.85005589635509,-0.0955590680241585,-0.0336443968117237,-0.123811081051826,-0.0354870441555977,-0.382403225898743,-9.9007651591301,554.966596413316,500,277
"2007",91.2,3.29999995231628,213,-79.7827749166845,40.45903145698,17.2993820011616,0.0187507346272469,0.00755845010280609,-0.978426098823547,0.205605730414391,-0.135222790255615,0.141289362135105,-0.852523666436039,0.0829117074608803,0.0645179003477097,-0.0205671712756157,-0.031541607985273,-0.454532102756202,-9.79066968977451,551.460063927552,500,277
"2008",91.3,3.29999995231628,214,-79.7827744226673,40.4590313500074,17.1307761967182,0.0211400296539068,0.00646726321429014,-0.978268206119537,0.206161856651306,-0.126493379472857,0.150040464165061,-0.855760608548378,0.0068288347683847,0.0164425428956747,-0.19421212375164,0.0810067774727941,-0.182606699299067,-9.74415391981602,511.891275753136,500,277
"2009",91.41,3.29999995231628,216,-79.7827743214833,40.4590314751239,17.037489682436,0.0226344987750053,0.00638568261638284,-0.978158473968506,0.20652574300766,-0.121965229741815,0.127239839756909,-0.873947903058149,-0.015074759721756,0.0328584164381027,0.116975240409374,-0.0698271843697876,-0.298725257590413,-9.67702496051788,541.81610323798,500,277
"2010",91.61,3.29999995231628,215,-79.7827740151963,40.4590314985388,16.8640411198139,0.022618355229497,0.00325810327194631,-0.977963447570801,0.207521989941597,-0.0971196527794622,0.108804284248853,-0.872915625039998,-0.00961947813630104,-0.0245508719235659,0.0937806144356728,-0.120564808482304,-0.432640748620033,-9.76920631527901,561.138473458465,500,277
"2011",91.8,3.29999995231628,215,-79.7827736611564,40.4590314256145,16.6935031712055,0.0247022099792957,0.00140150112565607,-0.978020787239075,0.207034483551979,-0.0678718065900752,0.0803687023455978,-0.851027371340342,0.0768502056598663,-0.0115938540548086,0.124838091433048,-0.0360367966303602,-0.211232401337475,-9.89855023384094,526.900475285249,500,277
"2012",91.9,3.29999995231628,213,-79.7827735736545,40.4590315112033,16.6137454807758,0.0253149662166834,0.00249209487810731,-0.978208363056183,0.20606155693531,-0.0543251345989453,0.0589532061887292,-0.856592676350785,0.0282403398305178,-0.0360926762223244,0.125188335776329,-0.0674709574598819,-0.610345818400383,-9.72132580518723,522.717983343318,500,277
"2013",92.1,3.20000004768372,215,-79.782773446568,40.4590314965216,16.5280750095844,0.0243072267621756,0.00301821250468493,-0.978356599807739,0.205471575260162,-0.0406765341483762,0.0452241734598949,-0.868539817953515,-0.0858798623085022,-0.0123566975817084,0.0253436584025621,-0.0617803101427853,-0.42889962695539,-9.64344206213951,529.256185500264,500,277
"2014",92.2,3.20000004768372,214,-79.7827735026497,40.4590315912699,16.4579513370991,0.0242391303181648,0.0032494633924216,-0.978298544883728,0.205752104520798,-0.0112860401640081,0.0205342873900675,-0.88452189997536,0.103521704673767,0.0335631966590881,0.0520596317946911,-0.198446514140815,-0.449436363950372,-9.52001377165318,539.174034868993,500,277
"2015",92.4,3.09999990463257,213,-79.7827733996864,40.4590316017616,16.2780597507954,0.0269675552845001,0.00337661057710648,-0.977737486362457,0.208064272999763,0.0231386420511666,-0.00732915184576604,-0.913388877402234,0.0519797280430794,-0.00629880651831627,0.0757853835821152,-0.0835235104523599,-0.557352868393064,-9.68678571760654,543.129961940904,500,277
"2016",92.5,3,211,-79.7827735161772,40.4590317326343,16.2107112705707,0.0258308425545692,0.0043904953636229,-0.977396368980408,0.209785431623459,0.0345368674711305,-0.0191923014215031,-0.897477761442954,-0.123280994594097,-0.0693758875131607,-0.053623229265213,-0.127210424887016,-0.47160315848887,-9.70970797240734,571.137817953142,500,277
"2017",92.61,3.09999990463257,210,-79.7827737002476,40.4590318197916,16.0482461750507,0.0211093463003635,0.00454195588827133,-0.976678431034088,0.213619142770767,0.0684909108181058,-0.0399714281909196,-0.879700242308171,-0.00269968016073108,-0.0208511520177126,-0.00954405684024096,-0.0118716202117503,-0.472890532650054,-9.91432953000069,520.497004846311,500,277
"2018",92.8,3,210,-79.7827738117068,40.4590318546343,15.8701942265034,0.015975333750248,0.0116754211485386,-0.976329445838928,0.215381875634193,0.0687169174155684,-0.0333241384233137,-0.897650297781924,-0.0804051086306572,-0.103836946189404,0.021339463070035,-0.155502387955785,-0.257068998925388,-9.68178517878056,524.568890121587,500,277
"2019",92.9,3,210,-79.7827742500907,40.4590318751764,15.8412797749042,0.0124514335766435,0.0133414324373007,-0.976294457912445,0.215676069259644,0.0911488230431171,-0.0316926088647361,-0.866371079463159,-0.0238197054713964,0.0575064606964588,-0.0478271692991257,-0.0701176722161472,-0.376281410381198,-9.79448032021522,516.584451563202,500,277
"2020",93.1,3.09999990463257,207,-79.7827743318401,40.4590318846504,15.7536828815938,0.0116106299683452,0.0140105895698071,-0.976331233978272,0.215513780713081,0.084980887088216,-0.014100381926716,-0.883650791638704,0.00137126003392041,-0.0568041428923607,-0.0162932053208351,-0.185166372768581,-0.26863453567028,-9.6028489369154,528.396668995992,500,277
"2021",93.3,3.09999990463257,203,-79.7827748430065,40.4590317237283,15.5826099216938,0.0121575053781271,0.0172721482813358,-0.977111458778381,0.211676925420761,0.0755941109190498,0.0431404884489966,-0.908901107146829,0.003373758867383,-0.0472094006836414,-0.0601937174797058,-0.125579992756248,-0.613165345788002,-9.59647020936012,504.89430628746,500,277
"2022",93.4,3.20000004768372,204,-79.7827753563149,40.4590314868158,15.6455238163471,0.0132073778659105,0.0179869960993528,-0.977214872837067,0.211076334118843,0.0953483664359354,0.0597546116257194,-0.867343355753087,0.00371952122077346,0.0964644700288773,-0.0334723368287086,-0.0142991466075182,-0.500579072199762,-9.45703516602516,530.748599256221,500,277
"2023",93.51,3.20000004768372,203,-79.7827754034776,40.459031428395,15.5573928654194,0.0130750825628638,0.0168341379612684,-0.977255702018738,0.210990726947784,0.0805126013690364,0.0756231034170212,-0.882860952528637,-0.0998829230666161,0.0372288823127747,0.0868961289525032,-0.159437655452639,-0.560093970000744,-9.56459060490132,525.392880068292,500,277
"2024",93.7,3.20000004768372,206,-79.7827758588323,40.4590310985807,15.540211468935,0.0117686605080962,0.0130012445151806,-0.97704154253006,0.212326064705849,0.0888269582645021,0.0934174962586071,-0.82845417043276,0.0287063624709845,-0.000546193739864975,-0.08189507573843,-0.0898039591033012,-0.234374694172293,-9.59138722479343,545.60467694304,500,277
"2025",93.9,3.29999995231628,206,-79.7827758834431,40.4590310087139,15.4558217823505,0.0116971516981721,0.0134372282773256,-0.976857304573059,0.213148772716522,0.0833206513073471,0.104271560093628,-0.850973904814372,-0.0517631657421589,0.10590548068285,-0.172751873731613,-0.0307477479614317,-0.295118037164211,-9.56819950640202,508.065016800716,500,277
"2026",94,3.40000009536743,207,-79.7827763661352,40.4590305894139,15.5930011570454,0.0116295218467712,0.0136560741811991,-0.976692259311676,0.213893875479698,0.0967106371469289,0.115090428992469,-0.752388825968233,-0.000391125504393131,-0.00326221669092774,0.0631825774908066,-0.147081410698593,-0.521784401759505,-9.44656046390534,545.548786279451,500,277
