"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"828",21.51,2.20000004768372,146,-79.7828106239755,40.4590606326068,3.55818259716034,0.00255209696479142,-0.0212558805942535,-0.968061685562134,0.24979642033577,-0.0776248444635752,0.0484108831755886,3.10694655402267,-0.0713110342621803,0.170871868729591,-0.0152772543951869,0.22807786418125,0.121755420360714,-9.89678203582764,602.318996996517,500,276
"829",21.6,2.20000004768372,148,-79.782810571749,40.459060686232,3.86786067485809,0.00138858461286873,-0.0253864079713821,-0.967861533164978,0.250195384025574,-0.0502025105684197,0.0871754195493298,3.08186621799431,-0.00855954550206661,0.0118500292301178,-0.0424216762185097,0.213750413395464,0.012033147260081,-9.68130102932453,619.230129714546,500,276
"830",21.81,2.20000004768372,151,-79.7828104691272,40.4590609242149,4.40201699733734,-0.00163878302555531,-0.0217688512057066,-0.967209041118622,0.253041744232178,-0.0385518468565876,0.028736850102518,2.92704807613007,0.0584251135587692,-0.0863538086414337,-0.064406730234623,0.0916791246179491,-0.0112010427913629,-9.25900692880154,558.054265837505,500,276
"831",21.9,2.09999990463257,149,-79.7828104539947,40.4590610599004,4.69085395336151,-0.000202493887627497,-0.0194958858191967,-0.966824591159821,0.254696279764175,-0.0527882495574746,-0.0223017015135353,2.85756698226612,0.027046475559473,0.0396601855754852,-0.0436180792748928,0.0660928920703009,0.164488096609712,-9.11181672334671,556.516520954319,500,276
"832",22.1,2.20000004768372,144,-79.7828108407677,40.4590608114031,5.20770394802094,0.00438590859994292,-0.0184667762368917,-0.966092884540558,0.257496237754822,-0.021615804042288,-0.0542709278627685,2.6327081370513,0.00585257820785046,-0.0352350249886513,-0.00421044649556279,0.137418082840741,-0.0646504890359938,-8.93778136610985,552.517378466935,500,276
"833",22.3,2.20000004768372,147,-79.7828103344021,40.4590608491524,5.72771394252777,0.00359940249472856,-0.0173284932971001,-0.965931951999664,0.258190721273422,-0.0357274755755346,-0.0635268729999773,2.6809083457751,-0.000142024364322424,-0.0333437733352184,-0.0247314069420099,0.0800781756732613,0.00351184114697389,-8.91739680290222,530.218672049246,500,276
"834",22.41,2.09999990463257,146,-79.7828104579201,40.4590611547077,6.24522578716278,0.00293954461812973,-0.0128886392340064,-0.966003477573395,0.258191227912903,-0.0301293769430013,-0.118694323662359,2.50131725736172,0.0164064392447472,-0.0579517036676407,0.00755708804354072,0.143609836539254,0.0682510536862537,-8.97019832968712,567.361480136387,500,276
"835",22.5,2.09999990463257,146,-79.7828100431436,40.4590612092063,6.61827266216278,0.00279489113017917,-0.00988204311579466,-0.966151058673859,0.25777280330658,-0.0474078492532598,-0.128439747628681,2.48794664924776,-0.0357322916388512,-0.0156960878521204,0.0184309855103493,0.198464969415218,0.113310469519347,-9.09436980128288,581.440915845447,500,276
"836",22.7,2,142,-79.7828098187437,40.4590614588974,7.20760667324066,0.00275609130039811,-0.00334892608225346,-0.966459572315216,0.256782352924347,-0.0436008459624885,-0.151390659182893,2.46426285940673,0.0353499948978424,-0.0889528691768646,0.0196833536028862,0.107972281398252,-0.102011657170951,-9.50518113970756,589.771221934068,500,276
"837",22.9,2,142,-79.7828098863726,40.4590616202795,7.4527839422226,0.00322032207623124,-0.000756713910959661,-0.966628015041351,0.256162792444229,-0.0402879479235049,-0.164501897980762,2.44374297298028,0.0669002532958984,0.0130802122876048,0.0362219475209713,0.106052320729941,-0.0103877636161633,-9.5913053637743,615.673446203182,500,276
"838",23.01,1.89999997615814,140,-79.7828095607382,40.4590617922312,8.07577645778656,0.00288431509397924,0.00163871911354363,-0.966815948486328,0.25545260310173,-0.0471408067337323,-0.145793910576327,2.49529806374036,0.0198010839521885,0.00822465028613806,0.00674725975841284,0.151611029393971,-0.0338450363650918,-9.71076807260513,607.047431013522,500,276
"839",23.21,1.79999995231628,140,-79.7828090898813,40.4590620177371,8.72936475276947,-0.00552346324548125,0.0061773769557476,-0.966815173625946,0.255342423915863,-0.0537761493958045,-0.110894443997226,2.56139234134525,-0.0621880479156971,-0.0584290511906147,-0.0242890547960997,0.161069046892226,-0.0922588120959699,-9.65496926307678,625.104712372431,500,276
"840",23.3,1.89999997615814,137,-79.782809083696,40.4590621020613,8.98509347438812,-0.00866884738206863,0.00916323345154524,-0.966706931591034,0.25557541847229,-0.0294060386961404,-0.0996701520731927,2.55172954206115,0.00626123137772083,-0.0749870911240578,-0.0184051878750324,0.0831109254341573,-0.0258582514151931,-9.68552330374718,624.857325927911,500,276
"841",23.4,1.89999997615814,134,-79.7828090556994,40.4590621642934,9.23990762233734,-0.00956802163273096,0.0105466265231371,-0.966663062572479,0.255655616521835,-0.0279156431834361,-0.0916761110342591,2.54678711748956,0.00833402946591377,0.0531097985804081,0.00181021227035671,0.0984464087896049,0.105041209235787,-9.76243699371815,651.027844119744,500,276
"842",23.6,2,130,-79.7828086903722,40.4590622855983,9.92937505245209,-0.00848920829594135,0.00838357210159302,-0.966716229915619,0.255572587251663,-0.0538457339618952,-0.0459921406008655,2.67436420979654,-0.041964091360569,0.122831612825394,0.0418773666024208,0.156008446197957,0.132555090626702,-9.91308875083923,654.145259160985,500,276
"843",23.8,2,131,-79.7828085420733,40.4590623310293,10.2267659902573,-0.0067261653020978,0.00511116860434413,-0.966666102409363,0.255901128053665,-0.0474408069506696,-0.017556290969533,2.70847250165779,0.0383737646043301,0.078870601952076,0.0241354070603848,0.124885188220069,0.0381444323644973,-10.0113301599026,650.393624657117,500,276
"844",23.9,2.09999990463257,129,-79.7828084245509,40.4590623277969,10.4989951848984,-0.00359378382563591,0.0018729428993538,-0.966614723205566,0.256202459335327,-0.0639429692588469,0.0282622278516305,2.73969550524565,0.0201744884252548,0.0176370833069086,-0.0320866145193577,0.0578935197182,0.0901054927054793,-10.0612010622025,658.626603887747,500,276
"845",24.1,2.09999990463257,129,-79.782807898949,40.45906223024,11.3254235982895,0.0026312512345612,-0.00257010874338448,-0.966469287872314,0.256756097078323,-0.0765142195433178,0.104750710679423,2.79731905326974,0.0445068553090096,0.00754716200754046,0.00258430908434093,0.149101349618286,-0.0887558365613222,-10.0681943321228,622.784380130215,500,276
"846",24.21,2.20000004768372,132,-79.7828076074403,40.4590620735986,11.5898097753525,0.00368973752483726,-0.0028086279053241,-0.966373145580292,0.257102221250534,-0.0843752550569209,0.130569118540251,2.7716089065171,-0.0442045144736767,0.0830999314785004,0.0176317021250725,0.165009247977287,0.211019891593605,-9.86965095520019,636.624787896035,500,276
"847",24.4,2.29999995231628,136,-79.7828074758437,40.4590620100296,11.8670905828476,0.00428122747689486,-0.00242129387333989,-0.966240286827087,0.257595896720886,-0.0722471129562145,0.137038223529914,2.77049447190014,0.0127875003963709,-0.0247463136911392,0.0348907113075256,0.136862962804735,-0.0782964833825827,-9.82977879166603,675.639150127186,500,276
"848",24.5,2.40000009536743,150,-79.7828073434433,40.4590619426987,12.1443551778793,0.00357816787436605,-0.00185609876643866,-0.966184735298157,0.257819503545761,-0.0888497027460019,0.142280080274253,2.7713088984222,-0.0986726209521294,-0.0425393059849739,-0.0495437607169151,0.0694372207671404,-0.0064524938352406,-9.80741143763066,652.83091766926,500,276
"849",24.7,2.40000009536743,153,-79.7828069199403,40.4590617286502,12.9611610174179,0.000685601145960391,-0.0035747685469687,-0.965623080730438,0.259920924901962,-0.0500964601170924,0.135985015511091,2.76312707758921,0.0275902803987265,0.0793641954660416,0.0196163356304169,0.119377047121525,-0.169260100666434,-9.83253633856774,653.93193776469,500,276
"850",24.8,2.5,160,-79.7828067972121,40.4590616556636,13.2381128072739,0.00298681389540434,-0.00440933695062995,-0.965535759925842,0.260216116905212,-0.041238775546102,0.14209344310267,2.76932885081421,0.0877278074622154,-0.0256134960800409,0.0466704778373241,0.119879724942148,-0.10941848969087,-9.85297001838684,617.291016706731,500,276
"851",24.9,2.59999990463257,164,-79.7828066759218,40.4590615794559,13.5150407552719,0.0066795158199966,-0.00392450019717216,-0.965625822544098,0.259820699691773,-0.066827138851565,0.156095214626475,2.76483632918864,-0.0238140728324652,-0.0143776722252369,-0.0585122220218182,0.0928300850652158,0.0327850549388677,-9.81460526704788,679.398827787445,500,276
"852",25.1,2.59999990463257,172,-79.7828062780444,40.4590613501384,14.0727084875107,0.00506460294127464,-0.00418734876438975,-0.9660404920578,0.258307248353958,-0.0798917372656452,0.156306391570769,2.78726407086201,-0.0365175642073155,0.0122003657743335,-0.00419577350839972,0.0854414337314665,-0.115251215212047,-9.94052739501,649.320118426938,500,276
"853",25.2,2.59999990463257,174,-79.782806147478,40.4590612384664,14.3509439229965,0.00494705745950341,-0.00467796018347144,-0.966314196586609,0.257275223731995,-0.0518789914187474,0.141584074278173,2.78971326461976,0.0398572236299515,0.0565297789871693,0.139795392751694,0.0292095442372374,0.00692579453636426,-9.94590683341026,658.26492435905,500,276
"854",25.41,2.70000004768372,177,-79.7828059803573,40.4590610954817,14.9142297506333,0.0103635312989354,-0.00281379860825837,-0.967053115367889,0.25434821844101,-0.0484726446471331,0.132678751346156,2.85186198860633,0.060033269226551,-0.0472924374043941,-0.0368691235780716,0.0444701124262065,-0.0410063863266259,-10.1397081184387,673.734502348263,500,276
"855",25.6,2.79999995231628,180,-79.7828057411286,40.4590610060163,15.1973184347153,0.0119596719741821,-0.00140331836882979,-0.967101573944092,0.254105418920517,-0.0583883350417188,0.123906899215615,2.8555185193039,0.0701479837298393,-0.0352565497159958,0.0644749328494072,0.0250991160864942,-0.299171619415283,-10.040540510416,575.42670805729,500,276
"856",25.71,2.90000009536743,183,-79.7828055133359,40.4590608249696,15.7702306509018,0.0108300382271409,-0.000141886732308194,-0.96669739484787,0.255693048238754,-0.0591787614126534,0.113575758664725,2.78956377571167,0.00779029494151473,0.0558711215853691,-0.00500039523467421,0.0121090982516762,-0.0329588725604117,-9.45990965723991,630.589082035913,500,276
"857",25.8,2.90000009536743,184,-79.7828054665485,40.4590607474188,16.0476335287094,0.00956051517277956,-0.000661395723000169,-0.966339468955994,0.257092118263245,-0.0439451514699411,0.110269058217953,2.76159532661022,-0.0178703796118498,5.51454759261105e-05,-0.0155384419485927,-0.0215647825738415,-0.201707012951374,-9.54650165855885,625.429964424955,500,276
"858",26,2.90000009536743,186,-79.7828054255852,40.4590606684709,16.3230127096176,0.0081406868994236,-0.00241268845275044,-0.965981781482696,0.258470863103867,-0.032022058044447,0.104511257614541,2.74515023257908,0.0014573970111087,0.0402888469398022,-0.0309924241155386,0.0370069616264664,-0.113740203324705,-9.63038581430912,638.011235728165,500,276
"859",26.1,3,187,-79.7828052811626,40.459060570568,16.8984693288803,0.0102096488699317,-0.00338482111692429,-0.965559005737305,0.259961843490601,-0.00419262244735127,0.111993843938473,2.77772734283851,0.0381289832293987,0.0124024339020252,0.0956862047314644,0.0839009208139032,-0.102659793617204,-9.85272092700005,637.882328841995,500,276
"860",26.3,3.09999990463257,190,-79.7828051738452,40.459060380945,17.4671930074692,0.0132573843002319,-0.00365742202848196,-0.965544998645782,0.259872794151306,-0.00508587799245179,0.107174602469266,2.78629398256205,0.0763471499085426,0.0239033065736294,0.0730845928192139,0.0151262672385201,-0.279424457531422,-9.7827268320322,639.056983184499,500,276
"861",26.5,3.09999990463257,194,-79.7828051779673,40.4590603000658,17.7460416555405,0.0139614446088672,-0.00532480888068676,-0.965697228908539,0.259240627288818,-0.0155989876535605,0.108983962503672,2.78886977593551,-0.0230362433940172,0.050277516245842,0.0261244494467974,0.0804544896818697,-0.167341702301055,-9.88845560073853,609.045303775041,500,276
"862",26.61,3,199,-79.7828050057041,40.4590601515053,18.0450814962387,0.013086904771626,-0.00761342328041792,-0.965958476066589,0.258253991603851,-0.0259198243032513,0.12489206300558,2.79813829055978,-0.0449551306664944,0.0862780436873436,0.027994429692626,0.147835537064821,-0.0504329476319253,-9.72815184473991,584.028119007377,500,276
"863",26.71,3,203,-79.782804979782,40.4590600283971,18.6147493124008,0.0104587338864803,-0.00614587310701609,-0.966535985469818,0.25624418258667,0.0221196359347912,0.120305457288055,2.71872130038004,0.0406050458550453,-0.0421710759401321,-0.0164152625948191,0.15825383182615,-0.0630935308244079,-9.2588864761591,519.331096046877,500,276
"864",26.91,3.09999990463257,209,-79.7828050467376,40.4590598772116,19.1392568349838,0.00872928090393543,-0.0041855894960463,-0.966648161411285,0.255925267934799,0.0185209944027313,0.0854865112528945,2.51227813767976,-0.0253296326845884,0.0485993064939976,0.0344406142830849,0.0888890982605517,-0.126078230347484,-8.75919512093067,513.655302629926,500,276
"865",27.1,3.09999990463257,212,-79.7828049878085,40.4590597483618,19.4096311330795,0.00581369688734412,-0.00521904183551669,-0.966622829437256,0.256084620952606,0.0216702680631455,0.0928791795325738,2.4346624962043,-0.0615136213600636,0.019668722525239,-0.0081614051014185,0.0356772842304781,-0.0436567464563996,-8.67685404539108,500.475132964875,500,276
"866",27.2,3,216,-79.7828050118361,40.4590596746495,19.6477769613266,0.00408919248729944,-0.00693672662600875,-0.966549098491669,0.256355434656143,0.0388200987093915,0.0857214374129125,2.33011847831963,-0.0201764404773712,0.0782564505934715,0.03452043607831,0.12874899177812,-0.0710547159332782,-8.75965938985348,514.803319982617,500,276
"867",27.4,2.90000009536743,217,-79.7828050162674,40.4590594524448,20.3248800039291,0.00719279982149601,-0.00902276672422886,-0.966165244579315,0.257665872573852,0.0297136935996976,0.0967731497727569,2.02405521933753,0.049895104020834,-0.0852786898612976,0.0217661838978529,0.144366758605465,-0.171607483662665,-8.65085790932179,532.364117812598,500,276
"868",27.5,2.79999995231628,217,-79.7828049594043,40.459059369543,20.55564057827,0.00731788063421845,-0.00818969123065472,-0.966177403926849,0.257644563913345,0.0127227707294274,0.0916395247580555,1.96405272862368,0.0129926614463329,-0.0365047082304955,0.0315434411168098,0.0720915277674794,-0.152751245582476,-8.81065295755863,518.335135813686,500,276
"869",27.6,2.79999995231628,218,-79.7828049591893,40.4590593197733,20.7477048635483,0.00732303829863667,-0.00800531357526779,-0.966180562973022,0.257638186216354,0.010485623685938,0.0820567627722821,1.87119464345121,0.046119000762701,-0.0126184746623039,-0.0487187243998051,0.0676141731301323,-0.0813794278353453,-8.82476462781429,473.795242334236,500,276
"870",27.8,2.79999995231628,218,-79.7828048586307,40.4590591927663,21.1383794546127,0.00834756065160036,-0.00610512448474765,-0.965794026851654,0.259104162454605,-0.00795418598450589,0.074775490112042,1.70749095546531,0.022430619224906,-0.0390478931367397,-0.0179922189563513,0.105610298635438,-0.0976041173748672,-8.89989959478378,526.276145817661,500,276
"871",28,2.79999995231628,217,-79.7828048480364,40.4590591524201,21.30488717556,0.00813562981784344,-0.0036567416973412,-0.965521574020386,0.260170161724091,-0.0142199027414922,0.0681131864000952,1.62480750914665,-0.0251098517328501,0.0160237103700638,-0.0470107048749924,0.185427195131779,-0.135515599865466,-8.9398062568903,520.124528865839,500,276
"872",28.1,2.59999990463257,215,-79.7828046287159,40.4590589679018,21.6779588460922,0.00827129557728767,-0.000810171419288963,-0.965121984481812,0.261668860912323,-0.0167919086217148,0.0678690893016265,1.53849713184186,0.0794995129108429,-0.022201107814908,0.00711909309029579,0.0755231398623437,-0.084517774656415,-9.08984230220318,525.011382376848,500,276
"873",28.3,2.59999990463257,213,-79.7828044965459,40.4590588237527,22.0559495687485,0.0139746582135558,0.00276067759841681,-0.965279340744019,0.260831296443939,-0.0303207693595597,0.0740155213144481,1.47790883537809,0.0169765613973141,-0.0437819249927998,0.0953570380806923,0.048900931449607,-0.0841852599475533,-9.13697612285614,505.117959244686,500,276
